id,age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
3306,48,technician,married,secondary,no,1954,yes,yes,telephone,12,may,111,1,-1,0,
31637,39,admin.,single,secondary,no,1849,no,no,cellular,20,nov,71,1,191,1,failure
40928,57,blue-collar,married,primary,no,-274,yes,no,cellular,30,jul,608,1,-1,0,
30942,34,services,single,secondary,no,194,yes,no,cellular,20,apr,787,1,191,3,failure
1157,59,blue-collar,married,primary,no,451,no,no,,12,may,236,1,-1,0,
236,34,management,married,tertiary,yes,-121,yes,no,cellular,22,aug,128,6,-1,0,
37079,32,entrepreneur,married,tertiary,no,1095,yes,no,,11,jun,280,2,-1,0,
9395,69,retired,married,secondary,no,545,no,no,cellular,23,jun,437,1,81,1,success
11017,54,blue-collar,married,secondary,no,1882,no,no,,2,jun,159,2,0,0,
2780,20,student,single,tertiary,no,7926,no,no,cellular,9,sep,157,1,192,1,success
42208,36,management,married,tertiary,no,970,no,no,cellular,13,aug,152,2,-1,0,
8322,37,blue-collar,single,tertiary,yes,-1501,yes,no,,20,jun,118,15,-1,0,
14819,43,blue-collar,married,secondary,no,1474,yes,no,cellular,14,may,154,3,-1,0,
21659,50,management,single,secondary,no,490,yes,no,cellular,12,may,288,1,-1,0,
7724,35,technician,single,secondary,no,116,yes,no,,18,jun,220,7,-1,0,
37684,29,management,married,tertiary,no,1137,yes,yes,cellular,20,nov,105,2,-1,0,
38446,33,services,married,secondary,no,13,yes,no,cellular,21,nov,208,1,-1,0,
14686,28,blue-collar,single,secondary,yes,-118,no,no,,2,jun,328,1,-1,0,
30937,25,admin.,single,secondary,no,0,yes,no,,14,may,356,1,-1,0,
18229,43,management,married,tertiary,yes,-653,no,no,cellular,24,jul,359,1,-1,0,
1686,31,blue-collar,married,secondary,no,2211,yes,yes,cellular,15,may,180,1,351,3,failure
4416,41,self-employed,married,primary,no,946,yes,no,cellular,28,jan,156,2,116,1,other
6424,44,self-employed,divorced,secondary,no,1108,yes,no,cellular,12,may,247,1,-1,0,
28699,39,technician,married,tertiary,no,111,yes,no,cellular,17,nov,147,1,172,2,failure
18886,46,technician,married,primary,no,1371,yes,no,cellular,20,apr,239,7,269,3,failure
34487,40,blue-collar,married,primary,yes,-317,yes,no,cellular,21,apr,51,5,-1,0,
35953,31,services,married,secondary,no,980,yes,no,cellular,25,jul,111,1,-1,0,
674,34,services,single,secondary,no,501,yes,no,,16,may,124,1,-1,0,
28410,52,technician,married,secondary,no,333,no,no,cellular,4,aug,116,2,-1,0,
40173,35,management,single,tertiary,no,1084,yes,no,cellular,10,may,1267,2,-1,0,
14044,44,blue-collar,married,secondary,no,932,yes,no,cellular,21,nov,190,1,-1,0,
19103,36,technician,divorced,secondary,yes,-480,yes,no,,17,may,126,1,-1,0,
15634,34,technician,single,secondary,no,1416,yes,no,,8,may,101,1,181,0,success
35764,59,blue-collar,married,,no,3964,no,no,cellular,8,jul,485,1,-1,0,
2910,33,technician,married,secondary,no,661,yes,no,cellular,11,may,87,10,246,5,other
1469,31,technician,single,primary,no,15717,no,yes,cellular,13,oct,209,1,-1,0,
1996,55,blue-collar,married,secondary,no,2036,no,no,cellular,8,aug,89,2,0,0,
10405,29,blue-collar,single,secondary,no,283,yes,no,cellular,30,jan,101,1,185,1,failure
18441,32,entrepreneur,married,secondary,no,181,yes,no,cellular,20,nov,147,1,178,4,success
5562,31,admin.,single,secondary,no,1573,yes,no,cellular,11,may,268,1,180,4,success
5284,52,services,married,secondary,no,-26,yes,no,,5,jun,143,2,0,0,
13761,33,technician,single,tertiary,no,992,no,no,cellular,3,feb,132,1,-1,0,
22754,46,technician,married,secondary,no,154,no,no,cellular,29,jul,129,1,-1,0,
39933,34,blue-collar,married,,no,70,no,no,telephone,22,nov,121,1,-1,0,
38670,20,student,single,tertiary,no,199,no,no,cellular,4,jun,323,2,99,0,success
11258,35,management,single,tertiary,no,5761,yes,no,cellular,17,may,290,2,-1,0,
34220,58,housemaid,divorced,primary,no,-86,no,yes,telephone,29,jul,10,7,-1,0,
39942,30,admin.,married,secondary,no,737,yes,no,cellular,20,aug,176,2,-1,0,
34219,52,management,married,tertiary,no,1535,no,no,cellular,3,dec,261,1,188,3,other
12645,35,services,married,secondary,yes,-63,yes,no,cellular,9,jul,178,1,-1,0,
7962,29,management,single,tertiary,no,-865,no,no,cellular,6,dec,123,2,0,0,
26898,52,management,divorced,,yes,314,yes,no,,25,may,31,6,-1,0,
16291,28,technician,single,tertiary,no,1086,yes,no,,27,may,243,1,-1,0,
22975,48,services,married,secondary,no,-63,no,no,cellular,30,jul,129,1,-1,0,
8764,55,technician,married,secondary,no,587,no,yes,cellular,27,jul,193,4,-1,0,
36151,52,technician,married,secondary,no,1011,yes,no,telephone,21,nov,91,2,0,0,
13202,40,blue-collar,single,secondary,no,-103,no,no,cellular,25,jul,261,1,-1,0,
12521,40,management,divorced,tertiary,yes,-113,no,no,,6,may,394,2,-1,0,
20915,30,blue-collar,single,secondary,no,136,yes,no,telephone,13,jul,117,5,-1,0,
33031,52,technician,divorced,secondary,no,1564,no,no,cellular,14,dec,736,3,187,3,success
41506,33,management,single,tertiary,no,469,no,no,cellular,22,jul,322,1,-1,0,
42228,40,blue-collar,married,secondary,no,2678,yes,no,telephone,30,jan,112,1,280,11,failure
32473,35,blue-collar,single,primary,no,4013,yes,no,telephone,30,may,36,10,257,10,failure
17715,38,technician,married,secondary,no,134,yes,no,cellular,6,aug,156,8,-1,0,
27963,23,services,divorced,secondary,no,3858,no,no,cellular,7,apr,474,1,190,1,failure
34862,55,management,married,tertiary,no,3276,no,no,cellular,9,jul,168,1,-1,0,
4899,45,unemployed,divorced,,no,4647,yes,no,,21,may,688,4,-1,0,
7596,42,blue-collar,married,secondary,no,2416,no,no,cellular,26,may,84,2,-1,0,
6939,34,blue-collar,married,secondary,no,388,no,no,cellular,19,may,53,1,-1,0,
20065,33,self-employed,single,tertiary,no,713,yes,no,,4,may,792,1,-1,0,
12877,36,self-employed,single,tertiary,yes,-587,no,no,,4,jun,529,2,-1,0,
4351,32,management,divorced,tertiary,yes,-452,no,no,,21,jun,22,1,-1,0,
18575,55,entrepreneur,married,primary,no,928,yes,no,cellular,11,jul,44,1,177,1,failure
12509,35,blue-collar,married,secondary,no,1709,yes,no,cellular,13,jul,197,1,-1,0,
8748,33,management,single,tertiary,no,159,no,no,,16,may,225,4,-1,0,
25053,43,admin.,married,secondary,no,-209,yes,no,cellular,19,nov,135,1,-1,0,
40079,33,management,single,tertiary,no,6037,no,no,cellular,10,dec,1187,1,194,3,success
10511,35,management,single,tertiary,no,203,yes,no,cellular,2,sep,101,1,128,3,other
10250,40,technician,married,tertiary,no,1196,yes,no,cellular,4,may,144,1,262,3,other
15826,33,technician,married,secondary,yes,-298,yes,yes,cellular,23,jul,93,4,0,0,
18257,40,blue-collar,married,secondary,no,1647,yes,no,cellular,26,may,426,2,-1,0,
29880,33,services,single,secondary,no,310,yes,no,,5,may,294,1,-1,0,
22587,33,blue-collar,married,secondary,no,4529,yes,no,cellular,20,nov,158,3,142,3,other
11091,47,blue-collar,single,secondary,no,1078,yes,no,cellular,30,jan,232,1,263,3,success
19048,56,blue-collar,married,primary,no,2475,no,no,cellular,18,jan,176,1,178,3,failure
10329,57,blue-collar,divorced,primary,no,87,yes,yes,,29,may,203,1,-1,0,
3717,33,management,single,tertiary,no,166,no,no,,29,may,286,1,-1,0,
8718,42,services,married,tertiary,no,5405,no,no,cellular,29,jul,50,1,-1,0,
32145,33,unemployed,single,primary,no,4563,no,no,cellular,21,jul,103,1,-1,0,
2590,52,blue-collar,married,primary,no,2365,yes,no,,30,jan,123,2,-1,0,
40732,34,management,divorced,tertiary,no,34,yes,no,cellular,5,feb,233,1,-1,0,
10976,54,blue-collar,divorced,secondary,no,827,yes,no,cellular,20,nov,21,9,0,0,
411,55,management,married,tertiary,no,35,no,no,cellular,3,mar,75,1,0,0,
28331,38,blue-collar,divorced,secondary,no,325,yes,no,,15,may,159,1,-1,0,
18653,26,blue-collar,single,secondary,no,66,yes,no,cellular,21,nov,140,1,106,10,other
29747,36,management,married,tertiary,no,1093,yes,no,cellular,9,may,96,1,-1,0,
27673,33,blue-collar,married,secondary,no,1728,yes,no,,13,may,182,1,-1,0,
7076,42,blue-collar,divorced,primary,no,604,no,no,cellular,4,aug,30,3,-1,0,
29024,36,technician,married,secondary,no,1003,no,no,cellular,20,nov,199,1,180,5,other
27975,36,management,single,tertiary,no,-1,yes,no,cellular,22,may,262,3,-1,0,
1959,29,blue-collar,single,secondary,no,-27,yes,no,cellular,6,jul,331,2,-1,0,
4372,49,blue-collar,divorced,secondary,no,1191,yes,no,cellular,5,may,17,1,275,1,other
17294,31,blue-collar,married,primary,no,32,no,no,cellular,11,aug,108,2,184,1,other
37288,51,blue-collar,married,tertiary,no,653,yes,yes,,11,jul,633,2,-1,0,
5012,41,management,single,tertiary,no,1806,no,no,telephone,14,sep,256,1,183,1,failure
39846,32,management,divorced,tertiary,no,2163,no,no,cellular,22,nov,219,1,98,4,failure
20154,33,unemployed,single,tertiary,yes,-116,no,no,cellular,5,feb,76,2,-1,0,
14013,36,technician,single,tertiary,no,493,yes,yes,,6,may,84,1,-1,0,
39535,52,technician,married,secondary,no,533,yes,no,cellular,25,aug,126,1,186,2,success
16045,31,management,single,tertiary,no,2414,yes,no,cellular,14,may,404,3,375,4,other
19843,57,blue-collar,divorced,primary,no,159,no,no,cellular,4,may,103,1,177,1,failure
36303,54,unemployed,divorced,tertiary,no,640,no,no,,29,may,803,2,-1,0,
33692,36,entrepreneur,married,secondary,yes,-7,yes,no,,20,may,144,2,-1,0,
11965,35,blue-collar,single,primary,no,146,no,no,cellular,19,aug,186,3,-1,0,
13813,29,management,single,secondary,no,767,yes,no,cellular,29,jan,164,1,190,6,success
24884,45,blue-collar,married,secondary,no,2921,yes,yes,cellular,17,may,165,2,-1,0,
14864,36,technician,married,secondary,no,23,no,no,cellular,2,feb,305,1,-1,0,
36554,55,blue-collar,married,primary,no,103,no,no,cellular,26,jul,85,1,-1,0,
30751,84,retired,married,primary,no,9988,no,no,telephone,18,oct,425,1,-1,0,
40398,52,technician,married,,no,422,no,no,cellular,29,jan,175,1,-1,0,
36519,39,blue-collar,married,secondary,no,656,yes,no,cellular,9,aug,96,5,-1,0,
8111,41,blue-collar,married,primary,no,264,yes,no,cellular,9,may,193,4,348,3,other
23997,35,self-employed,married,tertiary,yes,1940,yes,no,,6,jun,179,3,-1,0,
16307,46,management,divorced,tertiary,no,141,no,no,cellular,16,jul,227,1,-1,0,
4736,38,unemployed,married,secondary,yes,-229,no,no,cellular,6,aug,46,2,-1,0,
7423,53,management,married,tertiary,no,2708,no,no,,20,jun,205,1,-1,0,
7189,58,retired,married,primary,no,643,yes,no,cellular,22,nov,155,1,183,6,success
38292,28,management,divorced,primary,no,420,yes,no,,15,may,222,2,-1,0,
38846,32,admin.,single,secondary,no,7,no,no,telephone,14,aug,408,2,-1,0,
15539,26,self-employed,single,tertiary,no,3417,no,no,cellular,7,aug,279,3,-1,0,
34804,45,blue-collar,single,primary,no,-123,no,no,cellular,7,jul,526,1,-1,0,
26205,33,admin.,single,secondary,no,67,no,no,cellular,15,may,287,1,345,1,failure
24618,60,housemaid,married,secondary,no,241,no,yes,cellular,18,nov,138,1,-1,0,
3743,47,blue-collar,married,primary,no,447,no,no,cellular,5,may,86,1,-1,0,
20186,37,technician,married,secondary,no,1824,yes,no,cellular,5,apr,66,1,276,1,failure
32939,78,retired,married,tertiary,no,3581,no,no,cellular,12,aug,752,4,181,1,success
8298,27,technician,married,secondary,no,124,no,no,telephone,8,aug,169,9,-1,0,
39525,27,technician,single,tertiary,no,3060,no,no,cellular,30,jun,324,1,177,2,success
25932,35,technician,married,secondary,no,417,yes,no,cellular,10,jul,161,1,-1,0,
20654,48,management,single,tertiary,no,236,no,no,,9,jun,350,2,-1,0,
14157,32,management,married,tertiary,no,23,no,no,cellular,10,jul,295,2,-1,0,
16832,58,management,married,tertiary,no,735,yes,no,cellular,5,aug,552,1,-1,0,
25362,34,technician,married,secondary,yes,-355,no,no,cellular,5,feb,294,15,-1,0,
38096,34,management,single,tertiary,no,1584,yes,no,cellular,13,dec,163,1,181,7,success
35616,43,management,single,tertiary,no,721,no,yes,cellular,12,jul,351,1,-1,0,
25775,31,admin.,single,secondary,no,87,no,no,cellular,20,aug,425,1,-1,0,
37015,53,management,divorced,tertiary,no,9535,no,no,cellular,8,jul,301,1,-1,0,
40614,28,technician,single,secondary,no,66,no,no,cellular,17,nov,523,1,-1,0,
28442,42,blue-collar,married,secondary,no,1101,yes,no,,17,nov,416,2,190,2,failure
36038,32,admin.,single,secondary,no,2122,no,no,cellular,15,apr,316,1,104,1,success
17938,53,housemaid,married,primary,no,523,no,no,,28,aug,162,1,-1,0,
4107,48,self-employed,single,,no,2111,yes,no,cellular,12,aug,190,1,180,2,success
27253,33,services,single,secondary,no,-194,yes,no,cellular,9,may,81,2,-1,0,
20619,48,technician,married,secondary,no,2864,yes,no,cellular,20,nov,309,1,0,0,
25080,39,blue-collar,divorced,secondary,no,521,yes,yes,,26,jul,476,1,-1,0,
24959,31,blue-collar,divorced,tertiary,no,2579,yes,no,cellular,21,apr,278,1,360,2,other
2074,35,management,single,tertiary,no,53,no,no,cellular,5,feb,132,1,285,1,failure
21461,45,unemployed,single,secondary,no,-66,no,no,cellular,20,jul,235,1,-1,0,
23533,39,management,single,tertiary,no,228,no,no,cellular,9,jul,189,2,-1,0,
38021,31,blue-collar,married,secondary,no,-145,yes,no,,6,may,105,1,-1,0,
6185,44,blue-collar,married,secondary,no,55,yes,no,,8,may,134,1,-1,0,
25069,56,blue-collar,divorced,primary,no,1724,no,no,cellular,6,may,119,2,190,1,failure
20570,29,technician,single,tertiary,no,125,no,yes,telephone,7,jun,227,17,-1,0,
16803,26,services,married,secondary,no,2082,no,no,cellular,8,may,273,1,355,1,success
41373,32,management,single,tertiary,no,-152,no,yes,telephone,30,jul,91,14,-1,0,
12169,87,retired,married,primary,no,23765,no,no,telephone,12,oct,166,1,-1,0,
2435,32,management,married,secondary,no,4024,yes,no,cellular,29,may,257,1,-1,0,
11250,43,services,married,secondary,no,679,no,no,cellular,18,jul,111,1,-1,0,
33102,52,technician,married,tertiary,no,331,no,no,cellular,8,jul,295,1,-1,0,
39550,27,student,single,secondary,no,1274,yes,no,cellular,15,apr,179,3,347,1,other
27392,19,technician,single,tertiary,no,4,no,no,,6,may,181,1,0,0,
3288,39,unemployed,single,,no,1862,no,no,cellular,3,sep,1106,1,0,0,
17961,34,technician,single,tertiary,no,1577,yes,no,cellular,12,may,202,3,353,3,failure
39626,33,technician,single,primary,no,951,no,no,cellular,20,aug,74,1,-1,0,
3795,39,management,single,tertiary,no,2122,no,no,cellular,10,sep,140,1,180,3,failure
27011,23,management,single,tertiary,no,57,yes,yes,cellular,29,jul,53,1,-1,0,
34643,29,blue-collar,married,primary,no,185,no,yes,cellular,19,jul,64,1,-1,0,
36857,38,services,married,primary,no,-156,no,no,cellular,21,aug,80,4,-1,0,
12901,30,blue-collar,single,primary,no,1957,no,no,cellular,20,jul,128,2,100,3,success
34731,54,management,married,tertiary,no,-760,no,no,cellular,6,aug,23,7,-1,0,
14416,33,technician,single,secondary,no,-39,yes,yes,,15,jul,678,4,-1,0,
23640,28,blue-collar,single,primary,no,671,yes,yes,cellular,13,may,170,1,338,11,other
2113,69,blue-collar,divorced,secondary,no,13930,no,no,cellular,13,jul,530,1,186,0,success
32963,43,admin.,single,secondary,no,3096,no,no,telephone,29,jul,237,2,-1,0,
18355,28,student,single,secondary,no,134,no,no,cellular,16,apr,697,2,-1,0,
10678,56,technician,married,tertiary,no,587,no,no,cellular,8,jun,98,1,196,1,failure
32654,37,housemaid,divorced,tertiary,no,-567,no,no,cellular,8,sep,529,1,-1,0,
15680,29,blue-collar,single,tertiary,no,2987,no,no,cellular,4,mar,189,2,189,6,success
14411,22,services,married,secondary,no,565,no,no,cellular,12,may,244,1,365,4,success
17590,52,management,married,tertiary,no,12,no,no,cellular,21,aug,445,1,-1,0,
35156,37,blue-collar,married,secondary,no,1832,yes,no,cellular,12,apr,208,1,181,0,failure
20865,34,management,single,tertiary,no,737,yes,yes,cellular,6,jul,123,2,-1,0,
33365,32,blue-collar,married,secondary,no,1563,yes,no,cellular,14,may,237,1,353,1,failure
17338,52,management,single,tertiary,no,621,yes,no,cellular,20,aug,151,2,-1,0,
24999,56,housemaid,married,secondary,no,772,no,no,cellular,25,aug,152,4,-1,0,
23192,31,blue-collar,married,secondary,no,75,no,no,cellular,24,jul,467,1,-1,0,
1042,58,blue-collar,married,primary,no,1875,no,no,cellular,20,nov,116,1,-1,0,
14498,27,services,married,secondary,yes,229,no,no,cellular,6,jul,168,1,-1,0,
23963,29,blue-collar,single,primary,no,34,yes,no,,30,may,380,1,-1,0,
34157,40,admin.,single,tertiary,no,5003,yes,no,cellular,11,may,444,1,335,2,success
26635,41,services,married,secondary,no,682,yes,no,cellular,5,may,169,2,266,3,failure
2130,34,management,single,tertiary,no,1309,no,no,cellular,6,feb,266,1,-1,0,
8188,35,blue-collar,married,primary,no,101,no,no,,26,jun,195,1,-1,0,
9981,25,admin.,single,secondary,no,758,yes,no,cellular,9,may,330,1,0,0,
40998,34,services,married,secondary,no,-11,yes,no,,12,may,145,2,-1,0,
36041,42,blue-collar,single,primary,no,4149,no,no,cellular,15,apr,733,1,261,1,
33887,38,blue-collar,married,primary,no,758,yes,no,,6,may,265,2,-1,0,
36034,54,unemployed,married,secondary,no,-80,no,no,,5,dec,96,1,0,0,
7297,36,blue-collar,married,secondary,no,962,yes,no,cellular,5,may,71,1,255,10,other
10959,43,admin.,married,primary,no,1243,no,no,telephone,23,jul,40,7,-1,0,
11410,30,technician,married,tertiary,no,-18,no,no,cellular,8,may,620,1,-1,0,
12512,55,blue-collar,married,primary,no,952,no,no,telephone,3,may,251,1,178,1,failure
30277,57,self-employed,married,secondary,no,1905,no,no,telephone,4,feb,1558,3,-1,0,
20137,40,blue-collar,single,primary,no,1247,no,no,cellular,12,oct,278,1,198,1,failure
8307,46,management,married,primary,no,776,yes,no,cellular,15,may,192,1,277,2,failure
37105,47,blue-collar,married,primary,no,746,no,no,cellular,29,jul,151,1,-1,0,
14076,46,services,married,secondary,no,1573,yes,no,cellular,3,feb,62,7,272,9,failure
34881,40,management,single,tertiary,no,3062,no,no,cellular,14,aug,263,2,182,3,success
35879,38,technician,married,secondary,no,671,yes,yes,telephone,5,may,164,7,0,0,
33646,34,admin.,married,secondary,no,5449,yes,no,cellular,18,jul,185,1,-1,0,
36036,30,technician,married,secondary,no,1179,no,yes,,2,jun,137,1,291,7,other
36008,37,management,married,tertiary,no,2295,yes,no,cellular,14,may,231,2,-1,0,
16355,28,management,single,tertiary,no,1859,no,no,cellular,4,feb,350,1,93,1,success
1188,37,management,single,tertiary,no,1855,no,no,cellular,4,feb,115,9,173,3,other
34521,44,blue-collar,divorced,secondary,yes,-176,yes,no,,8,jun,176,2,-1,0,
39634,44,technician,divorced,secondary,yes,-53,no,no,cellular,7,aug,187,1,-1,0,
34445,28,services,married,secondary,no,2318,no,no,cellular,7,jul,239,1,-1,0,
34444,33,blue-collar,married,secondary,no,1261,yes,yes,cellular,11,may,235,1,-1,0,
30645,29,blue-collar,single,primary,no,2417,yes,no,telephone,20,nov,114,4,-1,0,
19400,33,blue-collar,married,tertiary,no,137,no,no,cellular,30,jan,149,1,187,1,success
36380,31,management,single,tertiary,no,1149,no,no,telephone,31,jan,69,1,-1,0,
21824,79,retired,married,secondary,no,2389,no,no,telephone,9,oct,129,1,0,0,
17656,34,admin.,single,secondary,no,1230,no,no,,7,may,1308,1,-1,0,
21777,42,management,single,tertiary,no,1485,yes,no,cellular,15,may,180,1,-1,0,
37832,41,services,single,secondary,no,2759,no,no,cellular,3,oct,362,1,-1,0,
20314,31,blue-collar,divorced,secondary,no,915,yes,no,cellular,11,may,168,1,364,1,failure
25428,47,blue-collar,married,secondary,no,933,no,no,,20,jun,140,2,-1,0,
33994,54,blue-collar,married,primary,no,254,no,no,telephone,30,dec,156,1,-1,0,
8015,46,management,married,tertiary,no,322,yes,no,cellular,21,nov,165,1,-1,0,
2989,49,blue-collar,married,secondary,no,121,yes,yes,telephone,20,nov,54,10,-1,0,
35241,39,blue-collar,married,primary,no,100,yes,no,,15,may,424,3,-1,0,
18813,29,services,married,secondary,no,559,yes,no,,17,may,87,1,-1,0,
6851,33,technician,single,secondary,no,112,no,no,cellular,5,aug,174,3,-1,0,
39465,54,management,divorced,tertiary,no,60,no,no,cellular,31,jul,70,7,-1,0,
29785,33,blue-collar,married,secondary,no,4,yes,no,,20,may,125,2,-1,0,
22982,33,blue-collar,single,secondary,no,2278,yes,no,cellular,20,nov,145,1,185,2,failure
19550,25,technician,single,secondary,no,113,yes,yes,cellular,5,feb,198,1,-1,0,
