,id,ada_prediction
7135,28694,0
7136,38824,0
7137,9788,0
7138,4151,0
7139,18784,0
7140,13927,0
7141,32266,0
7142,7442,0
7143,41520,0
7144,7477,0
7145,26285,0
7146,23941,0
7147,10397,0
7148,26438,0
7149,11415,0
7150,19039,0
7151,6142,0
7152,25788,0
7153,17597,0
7154,480,0
7155,9389,0
7156,39492,0
7157,20511,0
7158,33928,0
7159,42357,1
7160,28606,0
7161,27340,0
7162,7889,0
7163,22052,0
7164,4635,1
7165,1330,0
7166,21658,0
7167,3825,0
7168,23703,0
7169,26333,0
7170,40595,1
7171,22894,0
7172,15412,0
7173,15444,0
7174,39871,0
7175,10761,0
7176,36911,0
7177,30734,0
7178,26624,0
7179,23033,0
7180,24889,0
7181,30231,0
7182,40716,0
7183,20952,0
7184,9122,0
7185,27940,0
7186,18951,1
7187,38022,0
7188,20172,0
7189,15209,0
7190,4532,0
7191,11898,0
7192,14911,0
7193,4691,0
7194,25897,0
7195,3879,0
7196,28075,0
7197,40772,0
7198,39887,0
7199,13638,0
7200,2442,0
7201,30459,0
7202,30275,0
7203,42069,1
7204,2617,1
7205,40535,0
7206,19600,1
7207,33006,0
7208,4429,0
7209,16309,0
7210,35614,0
7211,9698,0
7212,27964,0
7213,12644,0
7214,35160,0
7215,25324,0
7216,22670,0
7217,39991,0
7218,24060,0
7219,14167,1
7220,28232,0
7221,36480,0
7222,36518,1
7223,12690,0
7224,5161,1
7225,30466,0
7226,32426,0
7227,9938,1
7228,33266,0
7229,10284,0
7230,41828,0
7231,35539,0
7232,888,0
7233,13163,0
7234,32006,0
7235,17192,1
7236,3982,1
7237,13586,0
7238,36201,0
7239,40903,0
7240,33047,0
7241,19569,0
7242,31638,0
7243,3662,1
7244,15192,0
7245,39098,0
7246,24550,0
7247,32032,0
7248,5519,1
7249,19975,0
7250,7572,0
7251,18007,0
7252,14935,0
7253,25725,1
7254,26510,1
7255,2523,1
7256,34440,0
7257,40902,0
7258,37218,1
7259,22853,0
7260,32751,0
7261,3038,0
7262,15349,1
7263,15614,1
7264,41044,0
7265,40509,0
7266,39832,0
7267,17821,0
7268,12490,0
7269,29509,0
7270,33223,0
7271,10625,0
7272,24343,0
7273,28163,0
7274,24605,0
7275,6448,0
7276,14243,0
7277,28288,0
7278,42080,0
7279,22403,1
7280,26930,1
7281,793,0
7282,9272,0
7283,11507,0
7284,36824,0
7285,25028,0
7286,28178,0
7287,3513,0
7288,40069,0
7289,24296,0
7290,38321,0
7291,4903,0
7292,23870,0
7293,3844,0
7294,41419,0
7295,13140,0
7296,9536,0
7297,2900,0
7298,7027,0
7299,22507,0
7300,6618,0
7301,1985,1
7302,31897,0
7303,39733,0
7304,21448,1
7305,37734,1
7306,23386,0
7307,26867,0
7308,37608,0
7309,16049,0
7310,15051,0
7311,5147,1
7312,14766,0
7313,34572,0
7314,5560,0
7315,15510,0
7316,31837,1
7317,1048,0
7318,12004,1
7319,32707,0
7320,28293,0
7321,3282,0
7322,26491,0
7323,17354,0
7324,33673,1
7325,23478,0
7326,5405,0
7327,11620,0
7328,32311,0
7329,21216,0
7330,19914,0
7331,9703,0
7332,19861,0
7333,16997,0
7334,19466,0
7335,2500,0
7336,22037,0
7337,18952,1
7338,37573,0
7339,20369,0
7340,9125,0
7341,3622,0
7342,19529,0
7343,27706,0
7344,9810,0
7345,11530,0
7346,14763,0
7347,35198,0
7348,19088,0
7349,18726,0
7350,4640,0
7351,17270,0
7352,29043,0
7353,39256,0
7354,34915,0
7355,38959,0
7356,22290,0
7357,4966,0
7358,23030,0
7359,13332,0
7360,37268,0
7361,41585,0
7362,35155,0
7363,24433,0
7364,29364,1
7365,6450,1
7366,11432,0
7367,11351,0
7368,5310,0
7369,14986,0
7370,42182,0
7371,33726,0
7372,4110,0
7373,32351,0
7374,1859,0
7375,38974,0
7376,15946,0
7377,31065,1
7378,8150,0
7379,21301,0
7380,3313,0
7381,33008,0
7382,23167,0
7383,12712,0
7384,40584,0
7385,35209,0
7386,38008,0
7387,37501,1
7388,177,0
7389,10249,0
7390,4621,0
7391,26063,0
7392,10301,0
7393,35590,0
7394,22240,0
7395,19167,0
7396,11525,0
7397,25580,0
7398,24337,0
7399,3830,1
7400,41744,1
7401,1629,0
7402,32354,1
7403,39972,0
7404,24824,0
7405,1599,1
7406,37022,0
7407,449,0
7408,24375,0
7409,14204,0
7410,21812,0
7411,2159,1
7412,17750,0
7413,41610,0
7414,6081,0
7415,27330,0
7416,11007,0
7417,37321,0
7418,1206,0
7419,9336,1
7420,42459,0
7421,41838,0
7422,1187,0
7423,15574,0
7424,25092,0
7425,4725,0
7426,2117,0
7427,8350,1
7428,8562,0
7429,29354,0
7430,34387,0
7431,13772,1
7432,19670,1
7433,39205,0
7434,19702,0
7435,4786,0
7436,27223,0
7437,36113,1
7438,29712,0
7439,30483,0
7440,27201,0
7441,12727,0
7442,25854,0
7443,40162,0
7444,30051,0
7445,32057,1
7446,33194,0
7447,15479,0
7448,10907,1
7449,3174,0
7450,11041,0
7451,28417,0
7452,25140,1
7453,23644,0
7454,8848,0
7455,7273,0
7456,22885,1
7457,27594,0
7458,17859,0
7459,35172,0
7460,8075,0
7461,1614,0
7462,6147,0
7463,37214,0
7464,32701,0
7465,14174,0
7466,38842,0
7467,38347,0
7468,1247,0
7469,20244,0
7470,41030,0
7471,18490,0
7472,19114,0
7473,29064,0
7474,20554,0
7475,4705,0
7476,19267,0
7477,37543,0
7478,24832,0
7479,23051,1
7480,4765,0
7481,41222,0
7482,5810,0
7483,40644,0
7484,11488,0
7485,9982,0
7486,38769,0
7487,21078,1
7488,3190,0
7489,31988,0
7490,8962,0
7491,34352,1
7492,24960,0
7493,21838,0
7494,16734,0
7495,29208,0
7496,39355,0
7497,36620,0
7498,24933,0
7499,19108,0
7500,21344,0
7501,14120,0
7502,25372,0
7503,8891,0
7504,18995,0
7505,25628,0
7506,22067,0
7507,25098,1
7508,7281,1
7509,1966,0
7510,8902,0
7511,9279,0
7512,21153,0
7513,19827,1
7514,30649,1
7515,7240,0
7516,2343,0
7517,41884,0
7518,24775,1
7519,11829,0
7520,40701,0
7521,1983,0
7522,29888,0
7523,15869,0
7524,16492,0
7525,25596,0
7526,4035,0
7527,29370,0
7528,15401,0
7529,10518,0
7530,41602,0
7531,13585,0
7532,30485,0
7533,32989,0
7534,18264,0
7535,19041,0
7536,31320,0
7537,14688,1
7538,3897,0
7539,17817,0
7540,39043,1
7541,8305,0
7542,28814,0
7543,32190,0
7544,35544,0
7545,25890,0
7546,32336,0
7547,6018,1
7548,33043,1
7549,1088,0
7550,21517,1
7551,16353,1
7552,4580,0
7553,39912,0
7554,10131,0
7555,36250,0
7556,34577,0
7557,29407,0
7558,7188,0
7559,19645,0
7560,23134,1
7561,34244,0
7562,14516,0
7563,31179,0
7564,17831,0
7565,16683,0
7566,22296,0
7567,30633,0
7568,13826,1
7569,42083,0
7570,34374,0
7571,36981,0
7572,34711,0
7573,18171,0
7574,2427,1
7575,25469,0
7576,41599,0
7577,15449,0
7578,32385,0
7579,33678,1
7580,24180,0
7581,597,0
7582,18226,1
7583,8742,0
7584,27757,0
7585,18250,0
7586,29834,0
7587,19013,1
7588,6383,0
7589,4756,0
7590,20630,0
7591,5046,0
7592,10903,0
7593,5347,0
7594,22238,0
7595,34208,0
7596,7546,0
7597,34778,0
7598,41877,0
7599,21925,0
7600,16052,0
7601,8202,0
7602,19881,0
7603,26515,0
7604,40718,0
7605,20839,0
7606,8136,0
7607,21123,0
7608,20014,0
7609,14221,1
7610,21529,0
7611,34831,0
7612,40970,0
7613,28927,1
7614,51,0
7615,5768,0
7616,3097,0
7617,28756,0
7618,40031,0
7619,40050,0
7620,9016,0
7621,11714,1
7622,36404,0
7623,33071,1
7624,29103,0
7625,31339,0
7626,37197,1
7627,6716,0
7628,27585,0
7629,23730,0
7630,39845,0
7631,7351,0
7632,39817,0
7633,3156,1
7634,36555,0
7635,3322,0
7636,17090,0
7637,10818,1
7638,6619,0
7639,42010,0
7640,15170,0
7641,35114,0
7642,22722,0
7643,27205,1
7644,36491,0
7645,17569,0
7646,22402,0
7647,14072,0
7648,23227,0
7649,24883,0
7650,489,0
7651,40061,0
7652,31629,0
7653,21131,1
7654,24360,0
7655,22787,0
7656,41755,0
7657,18416,0
7658,31431,0
7659,34873,0
7660,5800,1
7661,22653,0
7662,28267,0
7663,565,0
7664,23140,0
7665,40039,0
7666,38671,0
7667,12427,1
7668,10229,0
7669,23424,0
7670,17845,0
7671,34094,0
7672,13611,0
7673,38737,0
7674,21757,0
7675,13172,0
7676,30641,1
7677,14465,0
7678,34622,0
7679,11994,0
7680,40780,0
7681,10982,0
7682,22682,1
7683,7871,1
7684,26871,0
7685,30252,1
7686,7821,0
7687,27691,0
7688,11261,1
7689,10195,1
7690,23202,0
7691,23017,0
7692,40491,0
7693,34664,0
7694,28383,1
7695,34639,0
7696,21620,0
7697,8092,0
7698,35619,0
7699,8550,0
7700,26047,0
7701,9985,0
7702,4034,0
7703,13555,0
7704,5356,0
7705,41527,0
7706,1493,0
7707,9752,0
7708,23918,0
7709,2822,0
7710,29615,0
7711,18515,0
7712,27283,0
7713,2243,1
7714,12149,0
7715,17097,1
7716,37953,0
7717,36945,0
7718,5683,0
7719,42467,0
7720,18978,0
7721,21571,0
7722,12447,0
7723,3290,0
7724,37093,1
7725,14820,1
7726,39473,0
7727,15034,1
7728,17257,1
7729,27088,0
7730,12517,0
7731,7391,0
7732,25715,0
7733,20879,1
7734,38773,1
7735,25474,0
7736,7146,0
7737,40773,0
7738,2551,0
7739,35056,0
7740,24019,0
7741,32270,0
7742,13982,0
7743,338,1
7744,10376,0
7745,29989,1
7746,32175,1
7747,7975,0
7748,35103,1
7749,29710,0
7750,31500,0
7751,5912,0
7752,11997,0
7753,9048,0
7754,16316,0
7755,34763,1
7756,29099,0
7757,9622,1
7758,10190,0
7759,36072,0
7760,17871,1
7761,39070,0
7762,17956,1
7763,28018,0
7764,36915,0
7765,29137,0
7766,35871,1
7767,1327,1
7768,5740,0
7769,27353,0
7770,14442,0
7771,40567,0
7772,14294,0
7773,5822,0
7774,13968,0
7775,1321,0
7776,37129,0
7777,8622,0
7778,42225,0
7779,1502,1
7780,7085,1
7781,22266,0
7782,30334,0
7783,21775,0
7784,31598,0
7785,31655,1
7786,135,1
7787,20376,0
7788,41641,0
7789,38532,0
7790,24421,0
7791,40078,0
7792,24478,0
7793,18899,1
7794,22724,0
7795,13205,0
7796,8005,0
7797,2805,0
7798,41203,0
7799,840,0
7800,9212,1
7801,24785,0
7802,29378,0
7803,15180,1
7804,41445,1
7805,16686,1
7806,16232,0
7807,27005,0
7808,29623,1
7809,6872,0
7810,36740,0
7811,36633,0
7812,1910,1
7813,38889,1
7814,38071,0
7815,26082,0
7816,4054,0
7817,20647,0
7818,4821,1
7819,39139,0
7820,17822,0
7821,41242,0
7822,25969,0
7823,384,0
7824,18917,0
7825,21655,1
7826,37440,0
7827,8112,1
7828,31716,0
7829,41425,0
7830,40452,0
7831,7933,0
7832,17026,0
7833,16846,0
7834,17029,0
7835,34945,0
7836,10981,0
7837,23348,1
7838,3429,0
7839,3116,0
7840,8800,0
7841,36486,0
7842,8311,0
7843,19969,0
7844,27311,0
7845,32295,0
7846,4925,0
7847,14997,1
7848,11764,0
7849,2700,0
7850,8194,1
7851,16821,0
7852,12290,0
7853,14103,0
7854,11102,0
7855,21759,1
7856,31419,0
7857,39590,0
7858,1012,0
7859,2489,0
7860,16819,0
7861,36741,1
7862,3127,0
7863,23390,0
7864,38986,0
7865,32237,0
7866,35285,0
7867,21310,0
7868,30528,0
7869,17012,1
7870,21218,0
7871,7684,0
7872,27847,0
7873,6865,1
7874,37884,0
7875,19934,0
7876,35446,0
7877,20217,0
7878,35594,1
7879,20930,0
7880,40466,0
7881,40443,0
7882,119,0
7883,39383,1
7884,42280,1
7885,17971,0
7886,38944,0
7887,16483,0
7888,37945,0
7889,38599,0
7890,6180,0
7891,9347,0
7892,16701,0
7893,30076,0
7894,19626,0
7895,26630,0
7896,28535,0
7897,22900,0
7898,28003,0
7899,28664,0
7900,32194,0
7901,4109,0
7902,35051,0
7903,39322,1
7904,36791,0
7905,9448,0
7906,41996,0
7907,1375,1
7908,19880,0
7909,6616,0
7910,22328,0
7911,24845,0
7912,35895,0
7913,13565,0
7914,2596,0
7915,10714,0
7916,35737,0
7917,16553,0
7918,295,0
7919,19145,0
7920,31653,0
7921,35923,0
7922,1615,1
7923,3397,0
7924,21922,0
7925,15386,0
7926,35061,0
7927,24597,0
7928,17808,0
7929,5971,0
7930,4315,0
7931,21562,0
7932,17659,0
7933,36651,0
7934,8020,1
7935,26539,0
7936,6461,0
7937,10997,1
7938,15992,0
7939,14382,0
7940,5028,0
7941,6678,0
7942,8793,0
7943,23091,1
7944,34723,1
7945,23335,0
7946,7479,1
7947,26769,1
7948,31758,0
7949,34117,1
7950,16426,0
7951,42281,0
7952,16484,1
7953,27676,0
7954,6243,0
7955,6395,0
7956,3473,0
7957,16248,0
7958,15355,0
7959,25808,1
7960,40041,0
7961,20123,0
7962,10987,0
7963,25954,0
7964,23111,0
7965,20873,0
7966,2018,0
7967,38517,0
7968,41071,0
7969,1770,0
7970,19871,0
7971,139,1
7972,10107,0
7973,32662,0
7974,14705,0
7975,12945,0
7976,17904,0
7977,2137,0
7978,41854,0
7979,3867,1
7980,9551,0
7981,5493,0
7982,24006,0
7983,2232,0
7984,34764,1
7985,39186,0
7986,16367,0
7987,10280,0
7988,25198,1
7989,24604,0
7990,23085,0
7991,3625,0
7992,18021,0
7993,1533,0
7994,39027,0
7995,17406,0
7996,29332,0
7997,15271,0
7998,18766,1
7999,33616,0
8000,27332,0
8001,5686,0
8002,27539,0
8003,28760,0
8004,13233,0
8005,11819,1
8006,19806,1
8007,40224,0
8008,29202,0
8009,33458,0
8010,5188,1
8011,11557,0
8012,26298,0
8013,23024,0
8014,23580,0
8015,14493,1
8016,8044,0
8017,18304,0
8018,34212,0
8019,25433,0
8020,19020,0
8021,4655,1
8022,39164,0
8023,9422,0
8024,36058,0
8025,40393,0
8026,19635,0
8027,40089,1
8028,34814,0
8029,23318,0
8030,19619,0
8031,39698,0
8032,17778,0
8033,27987,0
8034,27922,0
8035,32881,0
8036,19795,0
8037,2084,0
8038,29442,0
8039,5534,0
8040,2526,0
8041,27800,0
8042,25432,1
8043,12724,1
8044,40602,0
8045,11889,0
8046,1335,1
8047,8705,0
8048,14666,0
8049,34226,0
8050,33009,0
8051,28140,0
8052,33371,0
8053,31126,0
8054,33584,0
8055,12933,0
8056,29280,0
8057,29414,1
8058,15177,0
8059,180,0
8060,18141,0
8061,11840,0
8062,12780,0
8063,33940,0
8064,577,0
8065,26069,0
8066,2880,0
8067,38655,1
8068,21139,1
8069,40699,0
8070,9978,1
8071,2505,0
8072,4526,0
8073,11072,0
8074,17722,0
8075,36628,0
8076,20723,0
8077,24771,0
8078,30746,0
8079,32458,0
8080,32762,0
8081,28751,1
8082,10434,1
8083,22690,0
8084,33915,0
8085,10007,0
8086,32753,0
8087,27816,0
8088,17762,0
8089,28721,0
8090,21905,1
8091,21735,0
8092,8169,1
8093,35529,1
8094,39582,0
8095,28795,1
8096,22860,0
8097,18346,0
8098,19026,0
8099,12646,1
8100,16666,1
8101,19989,0
8102,11510,0
8103,3241,0
8104,8886,0
8105,29672,0
8106,14709,0
8107,527,0
8108,21961,0
8109,40969,0
8110,29314,0
8111,34993,0
8112,10100,0
8113,30733,0
8114,1519,0
8115,12740,0
8116,32904,0
8117,21950,1
8118,5348,0
8119,1082,0
8120,32187,0
8121,33781,0
8122,38550,0
8123,22528,0
8124,23186,0
8125,8226,0
8126,20413,0
8127,35480,0
8128,16332,0
8129,41339,0
8130,9815,1
8131,20687,0
8132,29185,0
8133,23183,0
8134,30498,0
8135,16825,0
8136,20219,0
8137,4092,0
8138,14934,1
8139,14915,0
8140,20792,0
8141,35298,0
8142,29187,0
8143,33894,0
8144,40408,0
8145,3005,0
8146,23619,0
8147,13144,0
8148,28400,0
8149,23248,1
8150,19456,0
8151,36208,0
8152,11125,0
8153,23888,0
8154,14409,0
8155,10978,0
8156,18123,1
8157,29650,0
8158,24874,0
8159,18120,0
8160,41795,0
8161,14305,0
8162,25502,0
8163,34166,1
8164,42305,1
8165,29197,0
8166,20504,0
8167,33813,1
8168,27155,0
8169,31384,0
8170,13487,0
8171,6367,1
8172,21545,0
8173,23558,0
8174,15496,0
8175,20164,0
8176,30073,0
8177,26982,0
8178,40189,0
8179,31338,0
8180,30639,0
8181,12722,1
8182,42422,0
8183,29715,0
8184,11798,0
8185,31230,0
8186,17320,0
8187,15088,0
8188,38776,0
8189,25224,0
8190,26114,1
8191,40864,0
8192,11810,0
8193,1368,0
8194,7620,0
8195,4952,0
8196,27510,0
8197,16744,0
8198,8587,0
8199,15609,0
8200,33832,1
8201,17276,0
8202,21000,0
8203,26927,0
8204,42037,0
8205,2806,0
8206,20702,0
8207,9392,0
8208,16439,0
8209,8270,0
8210,16406,0
8211,12999,1
8212,40728,0
8213,31225,0
8214,10604,0
8215,28553,1
8216,9153,0
8217,18298,1
8218,41878,0
8219,7957,1
8220,34896,1
8221,12246,1
8222,5665,0
8223,41442,0
8224,39745,0
8225,7662,0
8226,26423,1
8227,16729,0
8228,11285,0
8229,28031,0
8230,6017,0
8231,1786,0
8232,26616,0
8233,12761,0
8234,12997,0
8235,3823,0
8236,30769,0
8237,35566,0
8238,23400,0
8239,18682,0
8240,10123,0
8241,32944,0
8242,4887,0
8243,36263,0
8244,7445,0
8245,13047,0
8246,12440,0
8247,5281,1
8248,22990,0
8249,38729,0
8250,3841,0
8251,14919,0
8252,12370,0
8253,25630,0
8254,14630,0
8255,30117,0
8256,4711,0
8257,15737,0
8258,18620,0
8259,27812,0
8260,12005,0
8261,39555,0
8262,7763,0
8263,3182,0
8264,38383,0
8265,7866,0
8266,12352,0
8267,34720,1
8268,19909,0
8269,8598,0
8270,34963,0
8271,2278,0
8272,6163,0
8273,1218,1
8274,635,0
8275,6833,1
8276,40045,1
8277,17222,1
8278,34922,0
8279,39375,0
8280,25901,0
8281,31498,0
8282,35847,0
8283,33719,0
8284,32180,1
8285,370,0
8286,12977,0
8287,12969,0
8288,32087,0
8289,16085,0
8290,19817,0
8291,27755,0
8292,35193,1
8293,17340,0
8294,23477,0
8295,23864,0
8296,5692,0
8297,30105,0
8298,5358,1
8299,37069,0
8300,36383,1
8301,38872,0
8302,34017,0
8303,29816,0
8304,5860,0
8305,18163,1
8306,8888,1
8307,26785,0
8308,2287,0
8309,13050,0
8310,19391,0
8311,41551,1
8312,29996,0
8313,29089,1
8314,1383,1
8315,12602,0
8316,30614,0
8317,25014,0
8318,14347,1
8319,6255,0
8320,2411,0
8321,36013,0
8322,17062,0
8323,30216,0
8324,16249,0
8325,21074,0
8326,14482,0
8327,35318,0
8328,35924,0
8329,14249,0
8330,38286,0
8331,23965,0
8332,18378,0
8333,26130,1
8334,34034,0
8335,20287,0
8336,6385,0
8337,39777,0
8338,10080,0
8339,26626,0
8340,6005,1
8341,2553,0
8342,40529,0
8343,22250,0
8344,15720,1
8345,25095,0
8346,5637,0
8347,33474,0
8348,20793,0
8349,31424,1
8350,36909,0
8351,25349,1
8352,42456,0
8353,18235,1
8354,39635,0
8355,41296,0
8356,6907,1
8357,39429,1
8358,29584,0
8359,24536,0
8360,10208,0
8361,40174,0
8362,19701,0
8363,23562,0
8364,7728,0
8365,16023,0
8366,36229,0
8367,24323,0
8368,15784,0
8369,21262,0
8370,246,0
8371,30261,0
8372,36429,0
8373,18155,0
8374,27973,0
8375,29573,0
8376,1453,0
8377,35955,0
8378,17306,0
8379,25016,0
8380,29004,0
8381,31381,0
8382,20788,0
8383,22976,0
8384,16047,0
8385,28315,0
8386,9338,0
8387,17666,0
8388,10645,0
8389,13844,0
8390,29450,0
8391,32828,0
8392,31098,0
8393,6983,0
8394,17873,0
8395,9451,0
8396,35028,0
8397,40731,0
8398,5753,1
8399,35964,0
8400,25285,0
8401,20231,0
8402,33485,0
8403,659,0
8404,25280,0
8405,25786,1
8406,14677,0
8407,1991,0
8408,18042,0
8409,34500,0
8410,14669,0
8411,39175,0
8412,23417,0
8413,12341,0
8414,19551,0
8415,32501,0
8416,30652,0
8417,5632,0
8418,3235,0
8419,16104,0
8420,5522,0
8421,37719,0
8422,34672,0
8423,35280,1
8424,34169,0
8425,39371,0
8426,21833,0
8427,41413,0
8428,29664,0
8429,17654,0
8430,36120,0
8431,41365,1
8432,29588,1
8433,536,0
8434,23026,1
8435,4663,0
8436,22180,0
8437,38899,0
8438,5251,0
8439,16166,0
8440,2783,0
8441,26399,0
8442,12723,0
8443,27636,0
8444,5543,1
8445,27759,0
8446,9886,0
8447,8396,1
8448,42419,0
8449,35609,0
8450,35382,1
8451,24434,0
8452,27682,0
8453,11279,0
8454,9130,0
8455,33666,0
8456,9629,0
8457,39518,1
8458,22389,0
8459,35216,0
8460,4540,0
8461,21388,0
8462,16957,0
8463,39424,0
8464,26637,0
8465,5354,0
8466,12374,0
8467,35451,1
8468,10316,1
8469,36588,0
8470,4095,1
8471,1228,0
8472,24568,0
8473,9334,1
8474,757,0
8475,11414,1
8476,40462,0
8477,4457,0
8478,33823,0
8479,10273,1
8480,18472,1
8481,22518,1
8482,21765,1
8483,3393,0
8484,13540,0
8485,12544,0
8486,26697,0
8487,20163,0
8488,3688,0
8489,19523,0
8490,17799,0
8491,16674,0
8492,2358,0
8493,29118,0
8494,28282,0
8495,15457,0
8496,1007,0
8497,11454,0
8498,42315,0
8499,34750,0
